ID,target
be821134f,3619312.3644344658
be83ba0f8,3723093.2458506054
be849ac81,4799725.342904283
be84ed97e,3943269.7626608396
be85fb372,6518706.010734265
be88fc1d8,4640508.3287425395
be8a1136f,5478054.108387576
be8a3f184,17474080.669221744
be8add9e7,11242970.286624668
be8c6a7d2,3619312.3644344658
be8d1f8f6,3902658.4697365896
be8d7b2bd,4215614.988300626
be8e9567b,3794825.691142053
be8f4cb66,3619312.3644344658
be92a82ca,4082680.4387009502
be93584d3,3619312.3644344658
be9473fb5,6658845.377795143
be94ac121,7703886.2796065565
be9568212,3960659.0380873247
be98201a9,3619312.3644344658
be99bc769,3604865.107532116
be9a46ed2,3859422.2702861507
be9b9d764,3619312.3644344658
be9ba15bc,3411277.1237512217
be9bc3bb8,8193739.074913759
be9cb628f,3787260.468836273
be9e05694,3804959.818398213
be9f810b5,4464612.008662365
bea58ef1b,13791849.034455298
bea5c7443,6426168.154998216
bea665b1c,3608956.085441574
bea67ca4b,3582337.762392578
bea6f1f4e,3645386.343287206
bea7bea18,3619312.3644344658
beab82abd,4740644.878784288
bead9767b,12496608.282837808
beadb727f,3619312.3644344658
beae02a3d,7001471.19785993
beafd6ddd,4085411.761027595
beaff450b,12746918.2111707
beb0c31de,5236308.877365409
beb170eb9,10534750.41148094
beb1a3544,3619312.3644344658
beb279d74,7674572.529142747
beb366d1a,7748150.510310331
beb4c557d,6085606.535331965
beb55941d,4942820.807422306
beb7b4210,4094239.434448464
beb7ed65b,3104593.0134087675
beb86cb73,4871984.574537192
beb949045,3405336.614799312
beb99d857,3619312.3644344658
bebaf1ad0,3720753.06580283
bebcf3e72,4793150.726839287
bebe8e404,4068127.5146111143
bebea8403,5051264.558685631
bebf0afc3,3853985.6613408015
bec0b5a21,12107768.306539824
bec1ef620,3909425.5574938576
bec378f30,3835220.563328905
bec3aa318,3619312.3644344658
bec55f8ef,3630886.2673017164
bec5972e9,3619312.3644344658
bec6a0507,4178739.6178999133
bec734f1c,5472918.631602057
bec8e2f9a,23683078.318347655
becacb644,4742065.785524172
becc750ec,5242506.111865409
becd3747e,3560702.072683034
becd7dc0c,3619312.3644344658
becdc8c14,4197325.97818405
becffebc7,7960115.682613773
bed0c3b5c,7155831.147177623
bed2f35f9,4142432.5227090656
bed659978,3062504.333093439
bed66fd6c,12959951.519689605
bed932d94,3619312.3644344658
bed9a7152,3666596.135249323
bedb1ff2f,7314192.379659337
bedc41334,14958753.247471819
bedc57618,10240870.557481257
bedc75ef4,6453083.296794709
bede3650a,5196744.308808241
bee4f60e5,4843399.318664668
beea4175f,5968342.129997067
beebc7f0c,9961049.419191383
beec267ca,3619312.3644344658
beece0641,16082707.602349391
beeeae20d,7396879.624463523
bef4715d4,4307014.002389773
bef5c12cd,3673322.9026218085
bef66d2a2,3619312.3644344658
bef73a468,3593111.6368392096
bef820a47,12124853.420443382
bef910219,6909736.599456284
bef990522,3837426.6706917547
befa1981d,4049255.8911843603
befbc8c8b,3616864.8036076855
befc8e49f,5323235.274295753
beffcf883,3707538.9365753657
bf0017abb,3699667.1174417846
bf00df7f2,3619312.3644344658
bf00f9e2c,3961517.8517621825
bf01a73e3,5428764.094324228
bf0304df0,8306171.125355077
bf04fce0f,5130876.852862915
bf0536308,4225306.303676161
bf06fb4ec,3619312.3644344658
bf0938c2b,5418517.777297391
bf0a19f90,3673765.2823241884
bf0ad5565,3825981.384679167
bf0aeebd0,4711023.123902265
bf0b994e0,15815309.894201837
bf0bd0a4b,5690474.513829244
bf0d8548a,6081665.930768287
bf1197d28,3816080.8915080684
bf12f87af,3332352.3853924214
bf14f38d1,3619312.3644344658
bf1548378,3619312.3644344658
bf159d3d6,4192603.704981637
bf162a13e,3653559.514676143
bf18044b7,3773269.2537508123
bf1939600,3619312.3644344658
bf20b1127,3938940.4381347196
bf20bb2bb,5807663.837375594
bf218b412,3943358.681621947
bf2370500,6746890.956102473
bf238980b,3008372.148906903
bf23fb2ce,8498134.694736684
bf2b7d472,3822927.5689181793
bf2b95b66,4298089.297199192
bf2cf83a5,4025630.4715439607
bf2d4bc61,3619312.3644344658
bf2e35711,5194514.130926795
bf33fbbd3,5829049.778871311
bf3424cfe,3848293.017635724
bf349d81a,3389775.605960386
bf37c1cb2,7762103.679835547
bf38bb379,4132054.280280863
bf3bb79f4,7252425.638642749
bf3bbb7a5,11523703.093506431
bf3daae0f,3619312.3644344658
bf3e79c4b,3619312.3644344658
bf3eba20d,4121278.2335974253
bf3f3a2c4,3855086.0150419665
bf3f42797,4467273.530688743
bf3f46602,8157549.270736333
bf3fd57c8,3776438.188777683
bf40b0cc6,3619312.3644344658
bf411fd19,3996712.8420562614
bf44a4362,16408751.853348834
bf46cf9ae,3898960.309529204
bf484a729,11248378.457022844
bf48b7bea,3619312.3644344658
bf48de035,5367819.0612665545
bf4d46801,7080829.146568816
bf4fa9817,3657080.938051183
bf4fcd9c3,7990907.632449035
bf4ff676f,3703993.355028039
bf51189b3,3600734.302379115
bf540e060,5211880.114676221
bf541f7e2,5044370.11542349
bf5577d7a,3759688.2285409723
bf5581d95,5809914.139375078
bf57fe86c,3951102.5167886927
bf580fba1,3619312.3644344658
bf589aa13,3452304.09271144
bf59376be,3619312.3644344658
bf597d893,4102152.67088471
bf5ffcc8d,3823504.265421204
bf619e33a,3670797.744335765
bf66cc5af,4474132.19269589
bf671efe9,14048955.335530607
bf7097e14,7024964.021488024
bf70a980d,2576218.64211193
bf70bf46e,10699194.979059054
bf7289291,6309660.231363719
bf7409768,4316419.805794599
bf741b0d2,4026691.7620708253
bf76627a0,7282319.0563651705
bf77569ff,14263018.429472266
bf779551a,5273914.78206664
bf799064a,4747502.309401528
bf7aec696,4966845.270251831
bf7b7e569,6684957.6071034325
bf7c4f975,3619312.3644344658
bf7d3f2a5,3472212.4359765137
bf7d56d84,4762094.487794765
bf8266be2,3226853.9632799523
bf8334e91,3619312.3644344658
bf8574d92,6885683.335254798
bf87b4195,3227379.1808630186
bf89b767d,6705249.483399515
bf8e5badb,3619312.3644344658
bf8ef0d8a,4915698.797318049
bf8f1002f,4149124.6870950866
bf8f4bdde,4078875.2097274
bf944d18e,3718669.451235899
bf944e45b,3599941.941725267
bf94bdb34,3913330.1594292237
bf9a47b4f,4178469.3512817565
bf9a4d76e,4503465.839140032
bf9a6443a,3834848.2617072063
bf9a77c0e,4469971.415254733
bf9e38a01,4538025.904343936
bf9ee2586,3939828.380218235
bf9f21806,11160258.587647276
bfa0081bb,3869427.00069863
bfa011745,3619312.3644344658
bfa18e4d5,10441853.202372327
bfa2a5aef,9221878.471052738
bfa2e13eb,3558401.2978893225
bfa4d86bc,3619312.3644344658
bfa6a1749,3785296.29520505
bfa6bdd00,6952673.804723489
bfa6f08c0,4134772.8778832434
bfa743d0b,5323657.814629931
bfa790ce3,5733917.008938905
bfa846e56,3275914.4718569284
bfa85434d,3619312.3644344658
bfaa1a94e,4453666.372701149
bfac7d6ae,12362244.31695779
bfad4c5c7,3611946.952494902
bfad97d24,8106547.384559525
bfaec15b7,4199908.4090974955
bfafbdd5c,5206676.363409207
bfb0abc89,5470261.9309443245
bfb1219e2,3679447.977825396
bfb45f866,5042122.113284372
bfb49b947,3801719.6697373753
bfb4cec17,3790907.1487517036
bfb57b9e8,3698524.591552221
bfb67b1f5,3875048.822581836
bfb78d33c,5731022.950052965
bfba2ef8b,3619312.3644344658
bfba691fb,4107337.7843895974
bfbb8d58a,5749839.18905018
bfbc18ca8,5523291.925079022
bfbc6fb4b,4076211.2432734226
bfbe3e7a9,18108333.80484864
bfbed2c62,4629009.798950989
bfbfac943,7911700.0322202025
bfc2d110d,3695798.023940815
bfc50b0f6,3619312.3644344658
bfc5ed143,4084060.0727985883
bfc6928ff,4131348.4764771294
bfc6b87ca,17023709.146973275
bfc6e33d5,3619312.3644344658
bfc7df194,3923698.547440418
bfc9492ad,3472249.0757232946
bfca5383f,4494793.255899376
bfca7dab6,3996500.2956089024
bfcbf0559,8921586.329849657
bfcd64c71,2879397.2247756575
bfcde47f3,13524161.098592458
bfce7bdf4,7671814.696690614
bfcfd70a5,6389438.262417183
bfd19890f,4809201.861124209
bfd1c29e1,8294049.327637775
bfd5518c2,4307652.109499387
bfd5d3ac5,3646158.426259566
bfd6a5e63,4044647.3133395757
bfda36a46,3619312.3644344658
bfe0300cd,6144574.7729374245
bfe181c6a,6049940.152684423
bfe21a104,6902442.133081871
bfe27c313,9425543.68656578
bfe3927b9,4218003.013451398
bfe449bdc,8770198.930422941
bfe506b3f,3698543.7606396116
bfe57e445,3985477.2500728
bfe5e8119,3666757.0972354054
bfe6c84b5,5915225.134528483
bfe73c561,6295371.846522357
bfe955da0,8680683.57004789
bfeaf934b,9840154.468465187
bfeb3bd4c,3717529.910343362
bfedba7d9,4643670.3435992515
bfee1e74a,7656235.992097602
bfeea274d,4153587.4854226
bfefca394,8291985.007136967
bff04a1ba,14367910.608191812
bff0a7957,3647711.4102800814
bff23aee7,3670767.917483811
bff37eedf,4454146.932021996
bff477604,12937230.120019961
bff53c12c,5268248.156555447
bff6959dc,3619312.3644344658
bff6bf839,4149217.2238023127
bff71e581,6610633.275463906
bff827349,8003007.707709863
bff8c7989,18803299.138891682
bff8c9d12,6386305.632926898
bff9b3402,3619312.3644344658
bffb292fd,9101129.377270853
bffb85269,3619312.3644344658
bffba6604,6891204.970443188
bffc452fb,3619312.3644344658
bffc82574,5386370.271151661
bffef0782,3075156.551938325
c0003eb46,4766567.7886261325
c0014be94,15598410.250363171
c0016ce80,12598203.955937557
c0021959b,16649825.503397433
c0025f41b,4972025.809307877
c003a765e,7016159.757225821
c004ec134,9821143.144467223
c0051af21,6371023.000219256
c005e91bb,16658838.119519288
c008495c0,22464201.649844456
c008a39b4,2887351.7587614376
c0095c9ee,4708129.486871725
c00a71024,3927024.474474853
c00c1874b,4276561.013485177
c00e02a94,4814892.894756403
c00fd4a16,3619312.3644344658
c01018e9b,3261138.7052105027
c010d881c,4191153.9090844877
c011d20d5,7440160.778878085
c011f11b5,3619312.3644344658
c011f98a9,4980874.832171445
c0129bcaa,3989855.391729555
c0130453e,3150381.2338855155
c0134fc5c,7137424.986583906
c0143b518,11005946.844353862
c014ddcd6,6979787.053670765
c014f6b34,4365766.338464447
c01527847,6487724.906801837
c01577a7d,3619312.3644344658
c015e706c,3187644.4026784953
c01855c4b,4229436.805292346
c019fe1cb,3387075.5458825706
c01b36e0c,3781722.8460982936
c01b3bd23,3619312.3644344658
c01d3b004,8077315.509654453
c01f3998b,3832264.619058423
c01fc4826,6855550.358832693
c020e5208,5514046.118919015
c02205c61,8606529.264274936
c0221f3b6,4509225.966181415
c022d1a32,7640854.141944149
c0237fb2d,3698290.7696260023
c02487bec,7036894.525260603
c024efaef,3016364.86330455
c026a90a9,7742633.441584809
c0287afbc,4305929.812302049
c0289fe16,3926514.300040266
c029807e6,3725089.485441808
c02bf8c99,10033590.001811769
c02d76941,3694877.3577779997
c02e3b5a0,3709088.758134257
c02eba08f,3619312.3644344658
c02fd9bb6,3619312.3644344658
c0327f887,9324038.886883553
c0331d44d,9203223.075359624
c0333efb2,3965839.9865176226
c0343ee6b,3619312.3644344658
c0352234b,4054969.681201839
c03527e6b,4667803.362969144
c036570c2,5502837.098871111
c0369a6b1,3869362.5275659724
c036e2b26,3619312.3644344658
c037336d7,7726916.880802981
c0388bf39,7892739.77601692
c0398a6fb,7800498.5264692195
c0398ad18,5074988.588932825
c039e8ebf,3691557.2020653044
c03c825ae,9889141.689834371
c03cd0d3a,6572022.591397674
c03e1e784,3566855.1532555013
c043d604e,3736135.9101759307
c0445f339,7759425.014441589
c044973d4,4215353.990402815
c045b7fe9,3619312.3644344658
c04755b07,3760374.1452125027
c047c8e83,6165057.569022018
c047f814e,4357308.590619701
c048c926c,3619312.3644344658
c049c8e6f,4873538.298330394
c049e9f9f,5890438.62763146
c04bd0e4a,6198533.051339957
c04cb72bd,5027988.2661130205
c04cc08f4,3584637.825263117
c04d5e4cc,7564386.983915077
c04d844c3,15945278.34873214
c04deb41d,6177248.615147564
c04e925fb,5097371.884493072
c04ef1309,4402632.057498064
c04f4b674,4840086.370978654
c05082eb2,7065152.833809119
c050c0bda,3619312.3644344658
c05105da2,4199596.917582523
c05360f93,3619312.3644344658
c0553785e,5280184.707896333
c059a3760,8058954.780642003
c05a2901e,3557574.8153108614
c05d14ae4,3656159.700192615
c060eac75,3839176.0263070073
c06112d2f,5437198.667629438
c06132ed1,3619312.3644344658
c0623dce1,3748954.050874828
c06241015,5268599.465662546
c065f153e,3619312.3644344658
c0677059d,4488557.912902603
c06824f2f,4196531.302423118
c068a9e88,6061100.494158131
c068d334a,5984590.253451193
c06947336,4837320.164611618
c06ab9d43,3619312.3644344658
c06b6ff8b,5971841.135783314
c06c62d1d,3619312.3644344658
c06dfd120,3619312.3644344658
c06f6463e,8211409.233775322
c072448c6,3619312.3644344658
c074db18d,3728962.4060642137
c076d65e5,7339597.386792574
c0788b06c,7418900.073495594
c079b9cd8,3701374.6115331
c079f9e52,6069131.134431656
c07a1a4b0,6662595.239478495
c07c305fd,4534622.976253235
c07c70fe6,3619312.3644344658
c07d34ea2,3619312.3644344658
c0810a0df,7161774.5388707435
c0813f10f,10975406.05944843
c08150059,14517548.488666004
c081cab55,4503558.37222236
c085ef7dc,5931643.88699497
c087828c0,3637249.110421104
c08a30234,8439511.842174008
c08a742ac,3675183.5329931313
c08a9f401,4605184.077763463
c08afb06f,3746260.8212097543
c091ceea5,9669109.498287378
c09396c14,9009780.295296723
c0965d1af,4029141.290876131
c0972e81a,4517735.80000668
c09798296,3612891.2492204607
c09a1ae4b,3729939.687382192
c09a90fb2,6119607.121875106
c09a9e3a3,3574530.4307329166
c09aa0953,13499635.473692505
c09ca93dd,15276503.27150946
c09e57cac,3619312.3644344658
c0a7274d0,4120789.2982973782
c0aa253ad,3602582.9645049553
c0b100e36,3795429.7726205634
c0b5e468f,3619312.3644344658
c0b615328,4865826.428423501
c0b69769c,3556812.746927574
c0b93a8f8,5219440.809773607
c0b962644,3703936.178537603
c0bb00edc,7815572.598600238
c0bc75e10,3240422.7260641214
c0bd8a43d,6926975.093750409
c0bf71d8b,4068026.838584572
c0c0df5cd,3619312.3644344658
c0c4a618d,4646918.665902736
c0c7d6802,4695872.022375679
c0c8b0e80,4169907.110147693
c0cb84d5a,3130415.8691353025
c0cc40c97,7212712.6819285415
c0cd10f84,7277689.4043808505
c0d09841f,5142356.716542228
c0d2c2c4c,5018974.822852682
c0d3c1376,3964820.1554816724
c0d49bee7,3545952.7121847467
c0d4d1d08,7452843.393738538
c0d668e27,7117655.3457083395
c0d68f29a,5439188.616528053
c0d6ccc8b,3619312.3644344658
c0da987e1,3619312.3644344658
c0dab88f4,9250666.533881284
c0db9e289,10433509.1289493
c0de8ebd8,6077594.841784592
c0e0c3076,3619312.3644344658
c0e404d7c,5684779.946998102
c0e47ddbf,3926574.3255192535
c0e580edc,4292701.550728261
c0e714610,7841400.445052117
c0e74c6f4,31186216.28388953
c0e7cdaa8,4441209.814275222
c0ea16be7,4096457.0813824297
c0eade41a,6839080.86419252
c0f0939c7,3983243.919024165
c0f1d4a85,5271115.969956109
c0f23dd06,7857882.092049675
c0f2e7a3f,4013560.6934012156
c0f38fa79,5962798.558645324
c0f4bf801,6841479.189771844
c0f595a60,6186734.579315735
c0f880ec9,6263698.4254083745
c0f91a626,5822109.314646762
c0f9d90d4,3587710.42203653
c0feaa7e9,3680191.240409692
c0ff3064f,5778882.915577836
c1029b49e,3619312.3644344658
c103e07e6,3433308.688372317
c1056728d,6182534.049707401
c10610396,6002499.000773054
c1067813a,3506013.3607450062
c107a078a,4389171.887575089
c108f35f0,3435253.664768178
c109492c0,15069503.478493894
c10a36056,3619312.3644344658
c10b1cb2d,10855064.361064075
c10f58db7,3540928.5343474005
c10fd312c,3559621.5969830425
c1101f78f,5066185.152703885
c1127dea0,4284640.461442856
c1133d617,6087955.135218957
c11445d76,15394227.588613808
c11481b93,3555620.672857896
c11659a6f,12069821.098215247
c11a3a53a,4429301.234164454
c11a7a5c2,7109149.9111046605
c11af9841,11617782.536394743
c11ca3561,4013804.701062652
c120d31d3,2486574.096319086
c1225d649,8490352.86389957
c125501b6,3619312.3644344658
c1256c573,3869354.913603926
c12a4c2d3,3619312.3644344658
c12a73ea7,5416638.650192942
c12abacb6,4257916.7419410385
c12b32e5b,6653238.592980495
c12d21bf3,4091811.7800839636
c12e5a525,7171200.123526811
c12fa08e3,3348476.352326137
c12fb3583,3684643.1292348458
c13068e9f,11995893.846439907
c13145dc8,3619312.3644344658
c132fa25d,4089076.5118487533
c1336316c,4885287.052795651
c134f30e4,4294530.451782907
c1355fb1f,3619312.3644344658
c13651f73,9647254.776131075
c136dffe9,9366256.008466018
c137119a6,6417397.118135377
c1383b27e,4240307.787849567
c13955c3f,4158062.2092460482
c13a6f1e5,4061072.352490957
c13b182bd,4570883.7086682385
c13b815d8,4000263.581749019
c13c42d21,3601806.7443855535
c13cb7c76,4587053.558796507
c13cf8bc5,3668057.4599524713
c13d1e073,12813417.678129094
c13eecca5,6650493.0145904645
c13f40440,3619312.3644344658
c1414880d,4475039.027411709
c141d76fd,7647679.980951036
c14343ca6,22337841.994069982
c1434aa72,5713109.793320775
c14368f84,3619312.3644344658
c144a59cc,7189652.332385273
c145f3e4e,4246954.335046732
c1465ae9f,15444457.779241033
c14670b36,9987511.810092682
c147fb154,3619312.3644344658
c14826741,4094738.5023361
c14a38167,5206292.855243904
c14b9ec85,4125728.624518516
c14d6f6cf,4811750.338992893
c14e030e4,7030671.1910161665
c14f84f33,12239752.053063607
c15085c45,4915666.412903083
c1509b006,5172391.6284102015
c151fa50f,3059157.622039594
c153f6cd7,3891998.394618982
c155bb676,3923079.6147512835
c15636d95,3619312.3644344658
c156d57af,3619312.3644344658
c158835f3,3330257.9051723657
c1596a253,3619312.3644344658
c159bc4e4,4809471.138096775
c15a4afd5,3673444.4444715697
c15b02e86,3619312.3644344658
c15dcbd79,3786858.3855942725
c15f0de48,3570691.947738296
c161c5de9,3472916.7432505083
c161ec18e,3760779.8729134398
c1620828b,6025808.119422222
c1639f247,6245039.918667612
c163d3d86,3908777.871869269
c163fb9c4,8443759.471474238
c164b5747,3619312.3644344658
c16503678,3619312.3644344658
c16525701,3619312.3644344658
c1662afa6,3882991.013222582
c16659f81,4061120.9430644605
c16bfd4a6,6765283.535832953
c16d1e6f7,11151020.525734713
c16eabbc8,3589464.86350729
c16ee50c0,9635769.802980723
c16f60519,5152341.132825258
c16fdc07f,3589686.3986951434
c1710e9c6,12421392.420407161
c171ba3cb,4790829.599015363
c1742f503,3811154.6237885235
c17579990,9250295.641152324
c1781247b,3333531.7298249085
c1789b44a,4905619.801270548
c179b9cf7,3619312.3644344658
c17aa6a9b,5234732.698197797
c17b6ef3e,6014011.360550889
c17ba2c24,3733230.667500462
c17c2a07c,5872017.219619889
c17c9b802,3619312.3644344658
c17cbf103,4172608.4791129013
c17d34450,3963025.0701855314
c17debc1f,4899663.1859206585
c1820f9d4,3834813.9810402407
c18241f25,4519193.683488027
c182d1077,3619312.3644344658
c183c601a,4521934.299171043
c184a0fd9,4892537.553842466
c18541e07,5738422.600805461
c185dfb4e,3885630.086515182
c186d2c3a,3619312.3644344658
c188619bf,6158977.539603922
c1889c86b,3489634.711665633
c18b22ce5,5029502.702488046
c18c7c1f2,3619312.3644344658
c1908532e,4113927.8839899236
c190e7a94,3977558.6277041216
c192e7de7,20239609.179559693
c19381d83,4374374.130905482
c194d2e52,3664828.1989981174
c1955013b,3619312.3644344658
c195fd8bb,3619312.3644344658
c19e2c39a,5918860.968781415
c19e99230,3402973.8942804676
c19ee804d,3781851.645195833
c1a0d4a4a,3621202.533004391
c1a1f3d75,5331418.42877895
c1a208386,4234096.056300548
c1a397313,3630772.7113721925
c1a5086ba,16811212.68369556
c1a6d6452,8649287.33437793
c1a783c91,6889779.112071585
c1a807b42,5485497.861825201
c1a909977,8334969.4276409615
c1aa9cf2b,4531190.793769266
c1aad213d,3619312.3644344658
c1abc2e46,3619312.3644344658
c1abe5e66,3668940.380573094
c1acebc72,6028216.203994805
c1afb3034,3619312.3644344658
c1b0e5e11,3649233.2807195927
c1b22e4b5,3664987.299876624
c1b4541c8,4184159.3514808593
c1b4c0641,6306041.394554717
c1b674529,4398914.300185307
c1b80e016,3933518.394545872
c1b8154f4,12036577.042083755
c1ba964f9,5879385.191298913
c1bb97e76,4044177.824938949
c1bd58b8d,5670788.391724864
c1bdcf1ab,3619312.3644344658
c1c0678f3,4804499.942605145
c1c1954c9,3770740.64156267
c1c20ef71,3904344.121227996
c1c257b65,11584087.500597633
c1c2fdefe,16187793.925104568
c1c374b5d,6894404.731942429
c1c38f84c,21627116.66416166
c1c41b6b4,3619312.3644344658
c1c453a2a,6655916.2794865165
c1c5fbbf1,5085160.754578276
c1c5fcef3,6817799.451980613
c1cd7bb84,3653684.3777248277
c1d0efebf,3674621.618108192
c1d2d1b0c,5867316.761048859
c1d364ae9,3466174.271242754
c1d44c3a9,6124740.749528343
c1d5a6798,8620168.520249782
c1d6ee3f0,3619312.3644344658
c1d72e1f0,5056573.308182515
c1d77942c,3619312.3644344658
c1d7b4919,5474500.38104841
c1d9191b6,3864552.1906181155
c1d928617,3619312.3644344658
c1d9868bc,3619312.3644344658
c1da08a65,3619312.3644344658
c1e0fd8ca,5340799.573110435
c1e1129b9,3018398.87270911
c1e782594,6156345.918619446
c1e96540b,3799567.961235626
c1ea452a2,3690774.591552221
c1eaf971a,3356531.684224524
c1ebd986b,8880211.53682938
c1ebf25cf,3780059.6374578816
c1ec690e8,3619312.3644344658
c1eef5076,6917715.138191639
c1f01978e,13663424.556479767
c1f05fcaa,3826440.250938288
c1f12092b,2455717.9953814954
c1f15424f,4330154.281997395
c1f1b6c20,3636121.437456999
c1f3d5357,8051106.841338469
c1f40d025,5742698.581509458
c1f4cab6f,3642307.8163543306
c1f56a3c9,3728137.5059393877
c1f710547,3743413.1990621765
c1fca3a0b,3619312.3644344658
c1fdffde6,13177118.181567037
c1fe3a9f6,8733835.897142882
c1ffc6419,20215428.876775827
